claim,true_label,system_score,verdict_code,processing_time
đặt phòng resort qua Facebook,-1,-0.2927352654217165,LIKELY_FALSE,5.37
"nhân viên của các bệnh viện dinh dưỡng, trung tâm y tế, trung tâm tiêm chủng… gọi điện đến người dân thông báo được tặng yến sào hoặc các loại thực phẩm bổ sung",-1,-0.10858887434005737,LIKELY_FALSE,5.64
hình thức mua quần áo bốc thăm trúng thưởng xe máy Honda SH Mode,-1,-0.4762623669709578,LIKELY_FALSE,5.09
"công an, gọi điện thoại cho sinh viên nói liên quan đến đường dây ma túy và yêu cầu họ ""hợp tác điều tra"" và cảnh báo do tính chất nghiêm trọng của vụ án, đề nghị sinh viên không được liên lạc với bất kỳ ai và ra khách sạn ở một mình để thuận lợi cho việc lấy lời khai.",-1,0.30426176144526557,LIKELY_TRUE,5.74
vải thiều Bắc Giang  vừa ngâm lạnh vừa ngâm thuốc...vải ngâm hóa chất…,-1,-0.12047290802001953,LIKELY_FALSE,64.05
một số trang mạng Facebook đã đăng tải nội dung về thư kêu gọi của hai phụ huynh có con trai tên Nguyễn Thành Kiên (quê Bình Thuận) không may bị rơi từ tầng 3 khi làm việc tại Campuchia,-1,-0.07505674362182618,LIKELY_FALSE,5.43
"EVNFinance, EasyCredit, HomeCredit, Mcredit, FECredit cho vay với lãi suất thấp, không cần thế chấp, không thẩm định, chỉ cần có căn cước công là có thể vay được tiền.",-1,-0.4534147423047286,LIKELY_FALSE,5.42
sản phẩm “Thực phẩm bảo vệ sức khỏe Happy Mom” đang được phân phối tại nhà thuốc FPT Long Châu là hàng giả. ,-1,-0.560454899031255,LIKELY_FALSE,5.27
 cán bộ điện lực gọi điện thông báo nợ tiền điện và yêu cầu chuyển khoản gấp để tránh bị cắt điện,-1,-0.3545592982813997,LIKELY_FALSE,5.65
Bộ GD-ĐT triển khai quỹ học bổng tiếng Anh hỗ trợ 80% học phí,-1,-0.4099895717804891,LIKELY_FALSE,5.29
"Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao Bộ Công an hỗ trợ tiếp nhận thông tin điều tra, giúp đỡ các nạn nhân bị lừa đảo qua mạng xã hội trên facebook",-1,-0.4521965058950278,LIKELY_FALSE,5.71
Bưu điện Việt Nam gửi tin nhắn thông báo kích hoạt thẻ hội viên,-1,-0.3833413508585716,LIKELY_FALSE,27.36
"Đài Phát thanh và Truyền hình Hà Nội đăng tải thông tin tiếp nhận giải quyết các vụ lừa đảo, hứa hẹn giúp thu hồi tiền với thủ tục ""nhanh chóng, đơn giản"".",-1,-0.25063219856132163,LIKELY_FALSE,5.63
"các bệnh viện từ Trung ương như Bệnh viện K, Bệnh viện 108, Bệnh viện Bạch Mai, Bệnh viện Phụ sản Trung ương đến các bệnh viện địa phương như Bệnh viện đa khoa tỉnh Sơn La, Bệnh viện đa khoa tỉnh Thanh Hóa, Bệnh viện đa khoa khu vực Thủ Đức...kêu gọi từ thiện",-1,-0.3943601659366062,LIKELY_FALSE,5.55
"thành viên nhóm hỗ trợ của chương trình  ""Bình dân học AI""  liên hệ với học viên qua mạng xã hội, tin nhắn  mời chào các gói hỗ trợ ""luyện AI lên đẳng"" và yêu cầu đóng phí.",-1,-0.5826941132545471,LIKELY_FALSE,5.7
thông báo mã trúng thưởng từ ứng dụng MoMo Pro,-1,-0.3512253355979919,LIKELY_FALSE,5.52
 cán bộ tuyển sinh của sở hoặc các trường học hay đội hỗ trợ tuyển sinh  gọi điện cho phụ huynh.,-1,-0.3862275037169457,LIKELY_FALSE,5.02
nhân viên Điện lực yêu cầu thanh toán tiền điện vào tài khoản cá nhân,-1,-0.35204053784410155,LIKELY_FALSE,5.28
nhân viên điện lực yêu cầu cài đặt phần mềm điện lực EVN,-1,-0.3284663486130098,LIKELY_FALSE,5.31
vụ việc cụ bà ăn xin ở Nam Định có 9 bao tải tiền,-1,-0.19489931953364403,LIKELY_FALSE,4.95
bệnh viện K nhận đút lót mới khám chữa cho bệnh nhân ung thư,-1,-0.11917439449090467,LIKELY_FALSE,5.11
ekip  bộ phim Lật Mặt 8 yêu cầu người tham gia nộp phí đăng ký casting online,-1,-0.46103782653808595,LIKELY_FALSE,5.31
4 người trong 1 gia đình mắc Covid-19 ở huyện Mỹ Đức,-1,-0.3409387472428774,LIKELY_FALSE,5.13
12 shipper ở Quận 7 Thành phố Hồ Chí Minh dương tính với COVID-19 ,-1,0.24593071937561037,LIKELY_TRUE,6.1
Phong tỏa TP.HCM 14 ngày,-1,-0.2629742012098973,LIKELY_FALSE,5.14
Israel hứng tổn thất khi đột kích ngôi làng Syria,1,0.5459328492482504,LIKELY_TRUE,4.75
Thủ tướng Australia kết hôn,1,0.4820988349188333,LIKELY_TRUE,5.02
Nga có thể đã phóng xịt tên lửa xuyên lục địa,1,0.26160515225122843,LIKELY_TRUE,4.95
Mỹ dừng xem xét cấp quy chế tị nạn,1,0.4437418102296356,LIKELY_TRUE,5.16
Ông Trump tuyên bố hủy mọi văn kiện ký tự động của ông Biden,1,0.409425726889739,LIKELY_TRUE,5.06
Hong Kong để tang ba ngày tưởng niệm nạn nhân vụ cháy chung cư,1,0.608700768450623,LIKELY_TRUE,6.92
Chánh văn phòng của ông Zelensky từ chức,1,0.4408777231908528,LIKELY_TRUE,5.78
Hong Kong bắt thêm 8 người liên quan vụ cháy cụm chung cư,1,0.6590004563331604,LIKELY_TRUE,5.85
Thủ tướng Phạm Minh Chính sẽ đồng chủ trì Kỳ họp lần thứ 48 Ủy ban liên Chính phủ Việt Nam - Lào tại Vientiane,1,0.712207362630911,LIKELY_TRUE,6.61
"Trung Quốc được cho là đã đóng băng các chương trình giao lưu thanh niên với Nhật,",1,0.3895227611064911,LIKELY_TRUE,5.9
Nghi phạm bắn chết vệ binh Mỹ có thể từng là đặc nhiệm Afghanistan,1,0.2057190807660421,LIKELY_TRUE,5.87
Mỹ rà soát lại toàn bộ thẻ xanh cấp cho người nhập cư từ 19 nước,1,0.38147091627316126,LIKELY_TRUE,5.66
"Tại Đông Nam Á, Việt Nam đứng sau Singapore, Malaysia, Philippines trong Chỉ số Năng lực Cạnh tranh Nhân tài Toàn cầu 2025 ",1,0.3006340250533113,LIKELY_TRUE,18.17
Công ty vận hành metro Bến Thành - Suối Tiên lỗ 140 tỷ đồng,1,0.49361209617397633,LIKELY_TRUE,11.47
MSB ra mắt thẻ tín dụng Mastercard Green World,1,0.5400735308496939,LIKELY_TRUE,11.01
"Chiến dịch ""Chọn xanh cho khỏe"" năm 2025 được Manulife Việt Nam triển khai với loạt hoạt động như tổ chức khám sức khỏe miễn phí, chương trình nâng cao nhận thức sức khỏe tiêu hóa.",1,0.5898550742754229,LIKELY_TRUE,5.82
Vietravel thoát hết vốn tại Vietravel Airlines,1,0.42464333215485456,LIKELY_TRUE,5.65
Shynh Group nhận giải thưởng từ tập đoàn thẩm mỹ Merz Aesthetics,1,0.37218358218669895,LIKELY_TRUE,5.73
MIK Group hợp tác LynkiD triển khai chương trình khách hàng thân thiết,1,0.3880511202937678,LIKELY_TRUE,6.26
Neymar vẫn thi đấu và ghi bàn mở tỷ số trong trận Santos thắng đội khách Sport Recife 3-0 ở vòng 36 giải vô địch Brazil.,1,0.4530241985784637,LIKELY_TRUE,10.68
"Trận tứ kết Cup Quốc gia Bolivia hai đội Blooming và Real Oruro xô xát, khiến trọng tài phải rút 17 thẻ đỏ.",1,0.5800486624240874,LIKELY_TRUE,5.76
"Kỳ thủ 19 tuổi người Uzbekistan, Javokhir Sindarov thắng Vi Dịch (Trung Quốc) ở loạt tie-break chung kết World Cup cờ vua.",1,0.523991071883543,LIKELY_TRUE,5.8
'Mưa đỏ' đoạt Bông Sen Vàng 2025,1,0.537507415719582,LIKELY_TRUE,6.66
"Danh ca Mỹ Alicia Keys sẽ trình diễn tại lễ trao giải khoa học - công nghệ VinFuture ở Nhà hát Hồ Gươm, tối 5/12.",1,0.5692148873680516,LIKELY_TRUE,5.69
"Chuỗi concert ""After Hours Til Dawn"" của The Weeknd đạt hơn một tỷ USD, là tour ăn khách nhất mọi thời do nghệ sĩ nam solo tổ chức.",1,0.5522061445392096,LIKELY_TRUE,5.89
Biệt thự của diễn viên Trương Ngọc Ánh bị khám xét,1,0.5430480569104353,LIKELY_TRUE,5.66
Coca-Cola Việt Nam thua kiện vụ bị truy thu 821 tỷ đồng tiền thuế,1,0.4311216749439924,LIKELY_TRUE,5.76
"Công an thu 300 cây vàng, 100 sổ đỏ, 12 siêu xe trong vụ án Mailisa",1,0.47926132108006514,LIKELY_TRUE,5.54
Giúp nạn nhân tai nạn giao thông đi cấp cứu được hỗ trợ đến 5 triệu đồng,1,0.3816252930008846,LIKELY_TRUE,11.04
Thủ phạm đầu độc 4 người thân bằng xyanua bị tuyên tử hình,1,0.47587622843723926,LIKELY_TRUE,15.46
lũ ngập cầu nối Đồng Nai với TP HCM,-1,-0.22634973693312258,LIKELY_FALSE,10.06
Tổng giám đốc địa ốc Phong Hải Thịnh bị bắt,1,0.4067387299104171,LIKELY_TRUE,10.29
"Kim Soo-hyun bị kiện 2,1 triệu USD vì bê bối đời tư ảnh hưởng nhãn hàng",1,0.4737169582441628,LIKELY_TRUE,9.85
"""vỡ đập Am Chúa"", ""vỡ đập Suối Dầu"", ""Tin khẩn, người dân khu vực Chợ Ga, Nha Trang bắt buộc phải di dời",-1,-0.35845478529464386,LIKELY_FALSE,11.0
Vợ chồng chủ Thẩm mỹ viện Mailisa bị bắt,1,0.3896968428113244,LIKELY_TRUE,11.98
"Hoa hậu Thùy Tiên, Hằng Du Mục, Quang Linh Vlogs bị phạt 2 năm tù",1,0.10603019952774047,LIKELY_TRUE,11.03
"Đại học đa ngành sẽ không được phép đào tạo bác sĩ, cử nhân luật",1,0.4622848710731456,LIKELY_TRUE,15.54
Apollo English nhận giải 'Doanh nghiệp được quản trị tốt nhất',1,0.4132727006281892,LIKELY_TRUE,9.75
"Năm 2026, trường Sĩ quan Chính trị sẽ không sử dụng tổ hợp A00 (Toán, Lý, Hóa) và C00 (Văn, Sử, Địa) để tuyển sinh.",1,0.6974974045010863,LIKELY_TRUE,6.5
thầy trò ở trường Đại học Bách khoa TP HCM chế tạo thiết bị nướng cà phê bằng nước,1,0.4717146717895896,LIKELY_TRUE,6.89
Ông Nguyễn Đức Trung thôi giữ chức Chủ tịch Hà Nội,1,0.5430771638320969,LIKELY_TRUE,6.31
"Thủ tướng Phạm Minh Chính đến xã Hòa Thịnh và Tây Hòa, chia sẻ với các gia đình có người chết, nhà sập trong đợt lũ lịch sử, chiều 29/11.",1,0.3915771327277485,LIKELY_TRUE,18.49
Khởi công mở rộng cao tốc TP HCM - Trung Lương - Mỹ Thuận ngày 19/12,1,0.33974822900797197,LIKELY_TRUE,6.59
Ông Vũ Đại Thắng làm Chủ tịch thành phố Hà Nội,1,0.40466716026482374,LIKELY_TRUE,6.9
Trưởng phòng trọng án Cục Hình sự làm Phó giám đốc Công an Sơn La,1,0.6479657749607138,LIKELY_TRUE,11.07
Phó chủ nhiệm Văn phòng Quốc hội làm Phó ban Tuyên giáo và Dân vận Thành ủy Hà Nội,1,0.0,ERROR,7.83
Công ty thanh toán số của MobiFone được cung ứng dịch vụ hạ tầng thanh toán,1,0.5044635802507401,LIKELY_TRUE,6.29
LPBank đồng hành đoàn thể thao Việt Nam tại SEA Games 33,1,0.5546203449266215,LIKELY_TRUE,15.75
Carlsberg Việt Nam đẩy mạnh cam kết năng lượng sạch tại GEF 2025,1,0.5326732290125337,LIKELY_TRUE,12.73
sinh viên Trường đại học Đồng Tháp bị bắt cóc và hành hung,-1,-0.5840649882952372,LIKELY_FALSE,6.35
Trẻ em có thể được nhận 2 triệu đồng từ Quỹ Bảo trợ trẻ em Việt Nam nhân dịp Tết Trung thu 2025 khi đáp ứng một số điều kiện,-1,-0.3167135878042741,LIKELY_FALSE,10.85
"từ năm 2026, bảo hiểm y tế sẽ không còn chi trả cho các ca bệnh nặng hoặc phẫu thuật",-1,-0.5476087428125224,LIKELY_FALSE,6.69
"vỡ đập Thủy điện Bản Vẽ (xã Yên Na, tỉnh Nghệ An)",-1,-0.29019361070018207,LIKELY_FALSE,6.91
"lực lượng bảo đảm an ninh trật tự buổi sơ duyệt Lễ diễu binh, diễu hành mừng kỷ niệm 80 năm Cách mạng Tháng Tám thành công và Quốc khánh 2/9 trên phố Nguyễn Thái Học không cho bác cựu chiến binh 90 tuổi vào xem vì không mua chỗ.",-1,-0.11688463687896729,LIKELY_FALSE,6.96
thông tin lực lượng Công an từ chối hỗ trợ người dân ở phường Hàm Rồng (Thanh Hóa) ,-1,-0.2751019155360617,LIKELY_FALSE,7.52
"bắt cóc trẻ em đòi tiền chuộc tại phường Tuần Châu, thành phố Hạ Long vào chiều 2/10 ",-1,-0.3895659448426793,LIKELY_FALSE,7.94
"cảnh báo Thới Bình, Cà Mau mới xổng chuồng 12 con cá sấu (cá lớn nuôi lâu năm)",-1,-0.6025110687528338,LIKELY_FALSE,6.69
Máy bay Malaysia MH370 biến mất 9 năm trước đã được tìm thấy dưới đáy đại dương mà không có bộ xương người nào. Có 239 hành khách trên chuyến bay này,-1,-0.49819516837596894,LIKELY_FALSE,6.15
"Giáo hoàng Francis bước ra ngoài trong chiếc áo khoác phao dài màu trắng của thương hiệu Balenciaga, với dây chuyền thánh giá quanh cổ.",-1,-0.0025325173778193164,UNCERTAIN,6.26
SCA đã ký hợp đồng với một công ty để quản lý các dịch vụ của Kênh đào Suez theo một hợp đồng nhượng quyền có thời hạn 99 năm.,-1,0.3580618445612804,LIKELY_TRUE,7.88
"Argentina đã phát hành tờ tiền giấy kỷ niệm mệnh giá 1.000 peso có in hình Leo Messi và chữ ký của anh ấy, sau chiến tích vô địch World Cup",-1,-0.18768181106666237,LIKELY_FALSE,6.23
"Starbuck sẽ chuyển sang thanh toán không dùng tiền mặt. Từ ngày 1/10/2022, Starbuck sẽ chỉ chấp nhận hình thức thanh toán không tiếp xúc và thanh toán bằng điểm thưởng Starbucks. Vui lòng liên hệ với đội ngũ của Starbuck để biết thêm chi tiết",-1,-0.6913681626319885,LIKELY_FALSE,6.31
"một tân sinh viên k25 khoa KHTN Trường Đại học Sư Phạm bị lừa đưa sang Campuchia, bị chuốc thuốc mê rồi giam giữ, đòi tiền chuộc 250 triệu đồng, nếu không sẽ bán nội tạng",-1,-0.3410165379932012,LIKELY_FALSE,6.34
"""Nay hot clip về Bác sĩ nội trú, mình có em trai đang làm bác sĩ nội trú (bviện Bạch Mai) mình chia sẻ 1 số fact:

Bệnh viện khác thì ko biết, chứ viện Bạch Mai đối xử với bsi nội trú siêu tệ, ko lương, ko trợ cấp, thậm chí gửi xe cũng bị bắt gửi khu bệnh nhân mất tiền (dù em mình ngồi khám và kê đơn cho bệnh nhân như bsi bình thường luôn)

Bố mẹ mình nuôi 1 bác sĩ học hành đến nay là 9 năm bao tiền của, rất tốn kém (chưa kể còn tiền chạy việc vào viện nữa)""",-1,-0.25122936377806193,LIKELY_FALSE,7.14
"Chiều hôm nay 25/8 cơ quan Pháp luật và bộ công an đã tiến hành lệnh bắt và tạm giữ người trong trường hợp khẩn cấp đối với ông 1 chủ tịch phường trực thuộc TP.HUẾ về hành vi lạm dụng chức vụ chiếm đoạt tài sản, chốn thuế và nhận hối lộ ! Khám xét nơi làm việc công an thu giữ nhiều giấy tờ giả tạo dựng nhiều hồ sơ khống, tiến hành khám xét nhà riêng cơ...""",-1,-0.3906609120236914,LIKELY_FALSE,12.59
"Cần khẩn cấp chia sẻ tìm con trai Nguyễn Tuấn Khôi (6 tuổi) tại Đắk Lắk bị bắt cóc Khoảng 17h04 ngày 05/08/2025, con trai tôi là Nguyễn Tuấn Khôi, 6 tuổi, đã bị hai người đàn ông lạ mặt bắt cóc khi đang chơi trước nhà.

Địa điểm xảy ra vụ việc: X. Cư Klông H. Krông Năng Đắk Lắk

Đặc điểm nhận dạng của bé:

Tên: Nguyễn Tuấn Khôi

Tuổi: 6 tuổi

Đang mặc áo như trong ảnh

Thông tin về đối tượng:

Hai người đàn ông lạ mặt, đeo khẩu trang.""",-1,-0.4809774581480909,LIKELY_FALSE,6.33
"video cụ bà ở xã Xuân Phú, TP Đà Nẵng nhà bị ngập lũ nhiều ngày ""không ăn uống"" được chia sẻ rộng rãi.",-1,-0.3668213378335979,LIKELY_FALSE,12.3
Cháu bé ‘trôi từ Quảng Nam ra Đà Nẵng được cứu sống’,-1,-0.21146117973148373,LIKELY_FALSE,6.96
shipper nhảy cầu' sau vụ tai nạn trên cầu Vĩnh Tuy,-1,-0.25298249092820574,LIKELY_FALSE,11.51
"Shark Bình: Tôi bảo Oanh ở nhà lo nội trợ, mỗi tháng tôi cho 1 tỷ tiêu vặt nhưng em ấy không chịu. Quyết định trở lại đóng phim để không mang tiếng ăn bám chồng. Những người vợ khác nhìn vợ tôi mà học hỏi theo""",-1,-0.2356291983459817,LIKELY_FALSE,11.66
"chương trình trao đổi sinh viên giữa Trường đại học Phú Yên (PYU) và Đại học Quốc gia Pusan (PNU), Hàn Quốc",-1,-0.5189497163688594,LIKELY_FALSE,6.78
một thanh niên thu về hơn 50 triệu tiền hoa hồng chỉ sau 1 ngày tố giác vi phạm giao thông,-1,-0.21281688405179433,LIKELY_FALSE,7.27
Mạng xã hội xuất hiện thông tin hướng dẫn mua bộ đề ôn thi viên chức ngành giáo dục năm 2024 tại Quảng Ngãi với giá từ 300.000-400.000 đồng,-1,-0.7801917135641213,LIKELY_FALSE,6.93
đội U9 Sông Lam Nghệ An giải tán vì thiếu kinh phí,-1,-0.607906699180603,LIKELY_FALSE,28.17
Bê bối trên THVL: Nhà tim mạch nổi tiếng của Việt Nam đã bị đánh vào mặt tại phòng thu THVL vì phát hiện ra phương pháp làm sạch máu ở mọi lứa tuổ,-1,0.32682907581329346,LIKELY_TRUE,5.75
"đại nhạc hội Hàn Quốc - Việt Nam tổ chức ở Bình Định với sự tham gia của Aespa, Twice, Sơn Tùng - MTP",-1,-0.006336376173742888,UNCERTAIN,5.3
các đồng chí lãnh đạo tỉnh liên quan đến các tập đoàn vi phạm pháp luật; công an khám nhà lãnh đạo tỉnh Điện Biên,-1,-0.4066178798675537,LIKELY_FALSE,7.55
"Trường ĐH Y dược Thái Bình xảy ra việc lưu học sinh đang theo học tại trường có quan hệ tình cảm vượt quá mức giới hạn với cán bộ, giáo viên trong trường.",-1,-0.5666562330924859,LIKELY_FALSE,6.35
Xuất hiện phụ nữ bắt cóc học sinh ở phường Văn Quán,-1,-0.23090425953269003,LIKELY_FALSE,5.88
" cầu thủ Nguyễn Quang Hải bị cảnh sát giao thông dừng xe ôtô do vi phạm lỗi vượt đèn đỏ trên phố Bạch Mai (quận Hai Bà Trưng, Hà Nội). ",-1,0.02133948927124343,UNCERTAIN,6.46
"Voi rừng bị điện giật chết tại xã Thanh Sơn, tỉnh Đồng Nai. ",-1,-0.43344293236732484,LIKELY_FALSE,5.86
lũ lụt làm ngập cầu Hóa An (phường Biên Hòa),-1,-0.5551397969488238,LIKELY_FALSE,6.44
10 người chết do dính axít khi lặn vớt tôm hùm ở phường Sông Cầu ,-1,-0.6442660364422867,LIKELY_FALSE,5.71
án mạng xảy ra tại bãi đỗ xe thuộc Khu du lịch Bà Nà Hills.,-1,-0.42629323592647966,LIKELY_FALSE,5.67
trào lưu uống nước chanh muối hột để chữa nhiều bệnh mạn tính,-1,-0.1895422254999479,LIKELY_FALSE,70.95
Chính phủ sẽ chi tặng mỗi người dân 1 triệu đồng nhân dịp Tết Nguyên đán,-1,-0.5166839292129644,LIKELY_FALSE,6.02
tàu tung của trôi dạt về An Dương Vương,-1,-0.47105631310078827,LIKELY_FALSE,5.49
"rừng phòng hộ bị xẻ bán và có người đứng sau bảo kê tại khu vực đỉnh Bình Hương, khu Suối Dọc, thôn Núi Bé, xã Xuân Mai.",-1,-0.5914627565787388,LIKELY_FALSE,7.07
 thông tin kêu gọi quyên góp cho một trường hợp trẻ em cần phẫu thuật não tại Bệnh viện Đa khoa Bình Dương,-1,-0.6122327378817967,LIKELY_FALSE,6.2
Biểu tình đòi phát vé ở Nhà hát Lớn,-1,-0.43071148432821155,LIKELY_FALSE,5.84
Công an Hà Nội kiểm tra nồng độ cồn bằng máy giả ,-1,-0.37008940051159545,LIKELY_FALSE,5.94
"cháu bé 6 tuổi tên Nguyễn Hoài Bảo Thi (trú tại xã Trường Sơn, huyện Quảng Ninh, tỉnh Quảng Bình, bị một người đàn ông lạ mặt bế lên xe và rời đi ngày 20/8/2025",-1,-0.10746047496795655,LIKELY_FALSE,6.74
Tiktoker Phạm Thoại đăng tải bài viết và video tuyên bố được “vinh dự đảm nhận vai trò đại sứ chương trình Top nông sản - Nông sản về phố (VIETNAM OCOPEX 2025).,-1,-0.30928195336508374,LIKELY_FALSE,6.02
" lúc hơn 14 giờ chiều 01/8, một bé trai ở Khu Bảo tồn thiên nhiên Kẻ Gỗ, giáp ranh giữa tỉnh Quảng Trị và tỉnh Hà Tĩnh trong lúc vui chơi trước nhà đã bị một người đàn ông và một người phụ nữ bắt cóc khiến gia đình rất hoang mang, đau khổ. Gia đình đã báo Công an địa phương, đồng thời đăng tải thông tin lên Facebook nhờ cộng đồng mạng chia sẽ để sớm tìm kiếm được con. ",-1,-0.3108788132667542,LIKELY_FALSE,6.12
"anh N.T.T (SN 1980; trú ấp Thế Tứ, xã Thới Tam Thôn, huyện Hóc Môn; nay là ấp 105, xã Đông Thạnh) điều khiển xe ô tô chở 3 khách thuê xe lưu thông trên đường DT744 hướng từ phường Phú An đến phường Tây Nam.

Khi đến địa bàn thuộc KP Dòng Sỏi, phường Tây Nam (cách trụ sở Ủy ban nhân dân phường Tây Nam khoảng 02km) thì anh T. bị 3 khách thuê dùng dây siết cổ để cướp xe. ",-1,-0.05306377272675003,LIKELY_FALSE,38.59
"CSGT dừng xe tang giữa đường, bé gái bất ngờ chui ra từ quan tài ở Thanh Hóa",-1,-0.4686438908070364,LIKELY_FALSE,5.86
trinh sát mật phục nhà xác Bệnh viện Bạch Mai,-1,-0.3539978543194857,LIKELY_FALSE,13.71
"""bắt khẩn cấp một cán bộ cấp cao"" có liên quan đến vụ án người đàn ông dùng súng tự chế để bắn người khác rồi tự sát (xảy ra tại xã Vĩnh Xuân, huyện Trà Ôn, Vĩnh Long).",-1,-0.21503185870671507,LIKELY_FALSE,6.57
Ngày 09.08.2024 món cháo lươn tỉnh Nghệ An đã được đưa vào Danh mục di sản quốc gia phi vật thể.,-1,0.8191839575767517,LIKELY_TRUE,5.95
cô gái lây nhiễm HIV cho 16 người là nhân viên Công ty TNHH Samsung Electronics Việt Nam Thái Nguyên (Công ty Samsung),-1,-0.24234834633222438,LIKELY_FALSE,5.57
Thông tin Lễ hội khinh khí cầu sẽ được tổ chức tại Quảng trường Võ Nguyên Giáp (TP Thái Nguyên) đúng dịp Tết Dương lịch 2024,-1,-0.7697660893201828,LIKELY_FALSE,6.08
"Cuộc khám sức khỏe định kỳ của LG Display ngày hôm qua cho thấy hơn 30 nhân viên trong nhà máy mắc bệnh AIDS. Ước tính vẫn còn nhiều người chưa hoàn thành việc khám sức khỏe. Cuộc điều tra sơ bộ bắt đầu khi 4 người đẹp sống trong ký túc xá của công ty. 4 tiểu mỹ nhân sinh năm 2k, sống trong ký túc xá công ty và ngủ với nhiều người (cả Hàn lẫn Việt). Bây giờ công ty tiếp tục kiểm tra những nhân viên còn lại",-1,-0.3953940629959106,LIKELY_FALSE,5.89
"""Nay hot clip về Bác sĩ nội trú, mình có em trai đang làm bác sĩ nội trú (bviện Bạch Mai) mình chia sẻ 1 số fact:

Bệnh viện khác thì ko biết, chứ viện Bạch Mai đối xử với bsi nội trú siêu tệ, ko lương, ko trợ cấp, thậm chí gửi xe cũng bị bắt gửi khu bệnh nhân mất tiền (dù em mình ngồi khám và kê đơn cho bệnh nhân như bsi bình thường luôn)

Bố mẹ mình nuôi 1 bác sĩ học hành đến nay là 9 năm bao tiền của, rất tốn kém (chưa kể còn tiền chạy việc vào viện nữa)""",-1,-0.25122936377806193,LIKELY_FALSE,6.74
"Cần khẩn cấp chia sẻ tìm con trai Nguyễn Tuấn Khôi (6 tuổi) tại Đắk Lắk bị bắt cóc Khoảng 17h04 ngày 05/08/2025, con trai tôi là Nguyễn Tuấn Khôi, 6 tuổi, đã bị hai người đàn ông lạ mặt bắt cóc khi đang chơi trước nhà.

Địa điểm xảy ra vụ việc: X. Cư Klông H. Krông Năng Đắk Lắk

Đặc điểm nhận dạng của bé:

Tên: Nguyễn Tuấn Khôi

Tuổi: 6 tuổi

Đang mặc áo như trong ảnh

Thông tin về đối tượng:

Hai người đàn ông lạ mặt, đeo khẩu trang.""",-1,-0.5455094180323861,LIKELY_FALSE,5.9
